Gene.Symbol	GSM1833918	GSM1833919	GSM1833920	GSM1833921	GSM1833922	GSM1833923	GSM1833924	GSM1833925
ZHX3	7.590773283	7.268299431	7.227313209	7.339973659	7.318924549	7.047333513	7.493392484	7.633634579
ENDOD1	7.243565778	6.986260245	6.756581588	6.332466814	7.288046707	7.038437935	6.87235134	7.241616294
ZSWIM8	7.668819409	7.418911832	7.188907007	7.595477087	7.870879608	7.134462953	7.537206741	7.658151218
NCOA6	8.815123428	8.548413188	8.535397141	8.00547956	8.731241688	8.684544793	8.78647577	8.560179482
NMNAT2	5.974902959	6.020278871	5.771250699	5.73678429	7.257625788	6.11604761	5.938272217	5.797060908
CLUAP1	6.81853029	6.832534073	7.072592276	6.465696767	6.514562972	6.693372084	6.882378134	6.823337514
FOXM1	4.295649229	4.402426974	4.352264902	4.44130701	4.37334616	4.294022036	4.353324719	4.344934555
ZNF609	6.739066201	6.702589978	6.647029266	6.732132945	6.824355615	6.576739795	6.75738098	6.712587411
TBC1D9B	6.9842531	7.164310954	7.439886285	6.941366313	7.021213794	7.074693031	6.82389885	7.27890171
GGA2	7.201641516	7.168486951	6.990014467	6.537429885	7.027194145	6.848755952	6.858387249	7.23878365
WAPL	7.516046816	7.669166842	7.630599367	7.733286927	7.745808942	7.772531258	7.791715653	7.82812862
SETX	8.153167839	8.470124259	8.021565446	8.298087674	8.43355331	8.168710918	8.194822234	8.370659668
EMC1	6.678747595	6.519943252	6.57685999	6.853187771	6.521320515	6.768159211	6.797183056	6.815055453
CAND2	4.873017396	4.823873934	4.88494049	4.632771851	4.845207046	4.850540396	4.785335655	4.838408492
SETD1B	8.841272008	8.682634617	8.866632667	8.380823553	8.999831825	9.035735867	8.974703239	8.538016829
FOXD2	4.579482319	4.648272244	4.662751375	4.617027044	4.87682797	4.33655873	4.300103867	4.60911394
CMTR1	7.226903304	7.308090554	7.289232183	6.998106029	7.142003277	7.180286163	7.216052281	7.242406366
ERP44	6.677348995	6.810167738	6.552044728	6.601230789	6.689584262	6.793238601	6.613069056	6.801232363
HECW1	4.074505836	4.151328164	4.153143833	4.115227896	4.108343503	4.061206999	4.238062213	4.067068002
UHRF1BP1L	6.266441774	6.194188667	6.295270288	6.66159113	6.248781786	6.017676278	6.458662321	6.546402824
SWAP70	8.50455699	8.498325557	8.251871721	8.409747024	8.900555484	8.146025395	8.351084475	8.674841225
RRP1B	7.600940036	7.653319078	7.672951884	7.480890817	7.890962048	7.896935457	7.75648712	7.746458493
MYCBP2	10.28114032	10.48308629	9.96475971	10.09679688	10.86555461	10.47226589	10.69656395	10.2977432
VWA8	6.404531103	6.401269415	6.492330091	6.65486516	6.373038611	7.049336966	6.584696298	6.5199624
FOXS1	3.993876315	4.293096258	4.386384126	4.09974909	4.516400985	4.698118964	4.322827905	4.055474484
AVL9	5.723646988	5.347192759	5.138433011	5.177279399	5.079692768	5.130541059	5.168780902	4.888749128
KDM4C	5.370346655	5.338987457	5.302856296	5.084363013	5.501301473	5.315942982	5.321016846	5.292665063
PPRC1	6.864900969	6.836743782	6.352064226	8.814144155	6.837985637	6.553119479	7.003280313	5.737242497
ERC1	5.606379384	6.025423576	6.338388565	5.79392824	6.094716708	5.842753862	5.657083356	5.773262299
EXPH5	4.54619989	4.555329773	4.762751541	4.49364021	4.690934507	4.810379953	4.941665335	4.506484135
TRIM35	6.154654034	6.097806903	6.175873486	5.911443308	6.342232143	6.054266697	6.105386744	6.073619945
PEG10	5.063524524	5.373497426	4.995523344	4.952516181	4.923062321	5.555332344	5.251192808	5.171026064
FOXO1	8.885104912	8.284771293	8.213796789	9.277892484	8.885939459	9.249585599	8.627305698	8.743051195
ZNF423	6.594127673	6.870482816	6.910996466	6.858054299	7.161117878	7.51373142	6.947461528	6.816523607
ZC3H13	4.437960642	4.627538709	4.876543109	4.597038495	4.581347891	4.749777249	4.723368124	4.542351846
ARHGAP26	6.908012121	6.657299767	6.028349818	7.131046335	6.735851988	5.92570138	7.009854586	7.097951546
TTLL5	6.440561045	6.431404564	6.1819906	6.387048541	6.283328207	6.060164502	6.196902234	6.508828753
SIPA1L3	4.516153596	4.54465406	4.640213899	4.551528365	4.583296894	4.538612633	4.436379286	4.492207142
KIF1B	6.826951334	6.790532053	6.661163827	6.999840983	7.051979677	6.865546954	6.91886809	6.535670732
IQSEC2	5.56572981	4.96556697	4.903741695	4.768947508	4.973949879	4.863328639	4.831278152	4.875599982
CDK19	4.72416705	4.67206523	4.601213275	4.626590082	4.549108546	4.535771842	4.75233094	4.883916035
SARM1	4.587997147	4.612005103	4.516517353	4.418431558	4.530812451	4.471774101	4.487673451	4.477458225
ZBTB43	6.064506549	6.115205955	6.104708326	6.828162178	6.448643262	5.862146128	6.202479506	6.165045508
FOXO3	10.86968839	10.18039439	9.673529827	10.88874154	10.15656702	9.726403726	9.807996737	10.78038785
ALDOC	7.183753552	8.089295431	8.134609271	9.06884241	8.909670197	8.613263866	7.627192206	8.021257183
MCF2L2	4.1188829	4.07880439	4.096790587	4.204949134	4.071851657	4.18118507	4.078461516	4.099524117
TBC1D2B	8.843387602	8.471297801	8.4752426	7.992129182	7.999239172	8.424099713	8.362395418	8.996808401
FSTL4	4.251548651	4.366967738	4.465745182	4.47788973	4.478136739	4.415260807	4.539021532	4.389329419
MRPS27	7.472232028	7.353507682	7.590889864	7.393309693	7.110519933	7.760660299	7.427569028	7.578390339
RAP1GAP2	4.741699401	4.665935646	4.628511202	4.598050055	4.626286462	4.566052909	4.553615666	4.608329377
DDN	4.477862351	4.513741909	4.682872013	4.651908979	4.749870438	4.678529708	4.621532019	4.637497697
FOXO3B	8.687561936	8.081316	7.835228244	9.191423376	8.091655935	7.567496942	7.662384873	8.737859334
SPART	8.510633484	8.512912134	8.639964072	8.424780285	8.283098363	8.430724802	8.622335924	8.837288078
TNRC6B	7.681661121	7.790566589	7.544812376	7.637443087	8.134074286	7.682088919	7.644420247	7.811997806
CUL9	6.778304507	6.993666327	6.56832218	6.505840679	6.845392904	6.657413464	6.852014011	6.737255631
NFASC	4.465088311	4.471293565	4.627705322	4.691502751	4.468397709	4.494027492	4.459784106	4.618655743
TOGARAM1	7.048324581	6.814526489	6.771194115	6.490901632	6.855248985	7.055781732	7.310992836	6.786080043
TAB2	7.572987134	7.509011025	8.062890014	7.559948832	7.483360991	7.592339753	7.836446827	7.724054852
HIC2	5.124541224	4.998880229	5.136509794	5.23260877	5.18652882	5.133440241	5.072931119	5.086338352
ATP10B	4.317534693	4.334926443	4.369744051	4.222800878	4.371840908	4.397286344	4.350642273	4.42676712
CLASP2	6.076306208	6.275984172	6.116729944	5.97254949	6.076108649	6.276437984	6.189395134	6.212694587
CAMTA2	5.435740612	5.41454168	5.532634462	5.245141445	5.538897183	5.386730411	5.551188674	5.601052551
POGZ	7.714905758	7.872447681	7.681646784	7.435842266	7.965216391	7.887396305	7.729375442	7.835015612
COLGALT2	5.115137317	5.066315095	5.114696826	5.146665063	5.130251654	5.271351453	5.208548296	5.182778048
PLXND1	9.575030757	9.560779504	9.140018077	9.039120148	9.402231446	9.077858689	9.029125063	9.211049935
FLG	4.430299549	4.275583286	4.41009569	4.164045275	4.630097648	4.531020085	4.646104892	4.384817546
ATG2A	5.540734806	5.565631071	5.535992419	5.668942309	5.622566465	5.458728991	5.515122891	5.491107901
GPATCH8	6.761459249	7.056928814	6.807277036	6.821525441	7.211517469	6.919413268	7.043616725	7.003304469
RAD54L2	6.805885176	6.757054863	6.520313853	6.614936087	7.110366898	6.942114595	6.589045937	6.841164423
PHF8	5.470969619	5.095072983	5.225856161	5.00978964	5.320559721	5.494309267	5.201018498	5.218195331
KDM6B	5.108287375	5.353466481	5.238383057	7.166295093	5.140285628	5.140395298	5.132049172	5.042456584
EPB41L3	9.107647853	8.80516403	8.989425112	8.59591594	8.251242441	8.594609167	8.900021545	8.395479538
SMC5	6.162428226	6.003059521	6.130202965	6.640305132	6.408098267	6.502135723	6.515079858	6.199552666
N4BP3	4.37955403	4.326850331	4.318805871	4.458894812	4.384280954	4.312211564	4.263841954	4.341083802
MAST2	5.602828882	5.546020933	5.436318891	5.404274947	6.05295858	5.962406665	5.677032548	6.015770489
FLI1	6.996624401	7.177134082	7.115385916	6.487833906	7.585590736	6.9741562	6.573783283	7.346987551
ZZEF1	7.179997261	6.895949027	6.735626287	7.041133264	7.154412235	6.681204561	6.963181153	6.948365232
ANKLE2	7.064049443	6.985358385	6.822009706	7.301667424	7.089241817	6.985673699	7.169014803	7.151775867
DCUN1D4	7.727867404	7.857812592	7.864365508	7.896664493	7.528530578	7.95147097	7.878660033	7.887248451
LRCH1	5.008515999	5.408496826	4.974478514	5.214100957	5.519552279	5.014787497	4.903762417	5.210775856
ZC3H3	5.446266301	5.392434908	5.445189691	5.340216328	5.236276714	5.734910793	5.181880898	5.609246036
SSPO	4.90845726	5.235635608	4.740251337	4.945637705	5.266292843	5.020391564	4.632929256	4.939885984
NACAD	5.669869536	5.081069361	5.092750578	5.472283144	5.267592786	4.998959315	5.407896176	5.216794598
FCHO1	4.51937801	4.397354533	4.813188123	4.382320353	4.664043881	4.518722368	4.634249258	4.063237844
FLII	9.018692695	9.089130505	9.061645869	8.933471387	9.017875315	8.981453522	9.029279559	9.015558319
FRMD4B	8.166676302	8.375041077	8.078294583	7.272336729	6.931723907	7.175361556	8.343878878	8.30583379
GRAMD4	5.150876641	5.482715407	5.598022305	5.227993157	5.545427832	5.233714563	5.312965052	5.022629892
CIC	7.088025487	7.312629054	7.07533839	7.167431671	7.205177228	7.023984503	7.06358622	6.962346525
NCDN	4.912600679	4.931442314	5.03950804	5.024393609	4.923122098	4.977526083	4.891309803	4.884829912
CLCC1	5.956845486	6.261646636	6.209411665	6.227600968	6.219673671	6.409549245	6.512578291	6.247740847
SEPT6	5.219520011	5.333174756	5.181369652	4.97834533	5.527117004	5.327710868	5.033419371	5.382227695
TBC1D9	8.869797183	9.02058442	8.703428166	8.484530334	8.66723304	8.400426819	8.618197342	8.882242444
MLANA	4.244257	4.401019175	4.595602322	4.392490014	4.354184839	4.374488295	4.37225826	4.371683923
WDR43	5.580190033	6.105490569	6.133807222	6.738603372	6.077368715	6.359463116	6.349073726	6.308191222
SNX13	7.644060413	7.624146304	7.495454293	7.872042671	7.458591559	8.024479611	7.552577993	8.072776287
MAPK8IP3	4.610322882	4.599622979	4.789939205	4.687192098	4.85841982	4.696680166	4.754042659	4.57950743
GGA3	5.336418401	5.398662337	5.406761437	5.135365325	5.348092418	5.296382977	5.377834288	5.413084727
MPRIP	10.50573784	10.45071056	10.43850364	10.21777355	10.3383628	10.36663451	10.28185743	10.43596828
NUP205	6.36104732	6.33319097	5.924836201	6.045102851	6.26813301	6.641887727	6.220708606	6.070000409
STAB1	7.702837618	7.811908011	7.276341949	6.982869196	7.183979965	6.923852714	6.388179343	7.427766244
EFR3A	7.25255481	7.071080516	7.32622769	7.004516282	6.785191338	7.013072031	7.234395438	7.215450877
RTF1	8.072736718	8.087372201	8.112557014	8.131121648	8.257596675	8.295080704	8.302285346	8.295598902
SLC35D1	5.716275052	5.654445808	5.618761157	5.651629738	5.84368839	5.560211982	5.827252809	5.507852335
FLNA	9.304464978	9.335218912	9.255459592	9.187624025	9.914691413	8.653507144	9.297607865	9.255930165
TTLL12	5.200228275	5.404454167	5.467495971	5.260252055	5.264961673	5.284078841	5.006263194	5.084919249
GPD1L	7.442734119	7.478159241	8.027852605	7.485084323	7.199932788	8.546211121	8.439313587	8.345128046
ABRAXAS2	7.433457382	7.484962353	7.566493176	7.029893043	7.479123199	7.669105061	7.606445658	7.457433176
METAP1	7.446554416	7.489942465	7.366351091	7.317299285	7.483712015	7.487160987	7.535115555	7.609302128
ZCCHC14	6.999135569	6.971287675	6.943650003	6.673901307	7.509463337	7.153033116	7.147463643	6.858758464
LPIN1	7.447526027	7.759064426	7.447031672	7.808647496	8.981650021	9.365358569	7.768893145	8.355320137
SEPT8	7.794130535	8.0442057	7.962778301	7.806991591	7.997611144	8.165833504	7.905090217	7.887806045
CEP68	7.882243819	7.634666708	7.978069526	7.234011714	8.034059879	7.898000716	7.909717207	7.910363724
PASK	4.227276356	4.341994535	4.350678802	4.393758689	4.545603588	4.508144285	4.455805277	4.580043461
RGL1	8.236805674	8.018940796	8.174286104	7.617171145	7.382997798	7.653130153	7.709988976	8.138896068
FLNB	7.681033187	7.644738471	7.267323053	7.584586698	7.979716671	7.778924595	7.470171423	7.618939997
RFTN1	9.489476951	9.79918074	10.02141608	9.642047799	9.856545022	10.26791452	9.601812528	9.838402187
DIP2A	5.255494384	5.292634923	4.976992228	4.94256412	5.241060045	5.06497996	4.987564945	5.297517099
MESD	7.867897074	8.004752492	7.838432109	7.611094093	7.774232089	7.815813195	7.725992263	7.855823962
LARP4B	6.556835492	6.426624588	6.299775636	6.310364803	6.780623144	6.325716379	6.363253598	6.435963022
RCOR1	6.094419875	5.939076022	5.784359673	6.517285144	6.254148002	6.494318909	6.122293023	6.055555699
PHLDB1	7.503760964	7.688554052	7.984675698	7.528827619	7.8715967	7.187892344	7.750961646	7.446850174
KANK1	10.11452522	10.66296956	10.8096575	10.49086577	10.63435493	11.06137329	10.63274105	10.55304345
FLNC	7.726060874	7.307472665	7.722775595	8.74543173	7.900694169	8.406888637	7.696647531	8.016059494
UBXN4	8.971160336	9.030149323	9.249917747	9.165817085	8.846488001	8.942165703	8.991412982	9.172628297
CYFIP1	9.742191536	9.861701804	9.793756952	9.491145193	9.475060326	9.397406409	9.501254522	9.626124906
ATG4B	6.973799609	6.927602437	6.90014357	6.859865416	7.150958524	6.988623923	7.090086928	6.959236271
GANAB	9.654755538	9.549948921	9.510784057	9.434912936	9.484819548	9.569779737	9.274849038	9.529376188
FBXL7	4.639040937	4.652819521	4.608809821	4.761097568	4.57718186	4.455453538	4.444208	4.720210859
MDN1	5.439749055	5.769966621	5.545128045	5.456549556	5.634716328	5.841349756	5.74781189	5.97809022
FAM120A	10.84266088	10.94480829	10.68193491	10.76120411	11.00010913	10.9700423	10.82948381	10.86674316
FAF2	6.151427301	6.211662202	6.185894978	6.172157032	6.511894054	6.264979324	6.197437604	6.08224337
PSME4	6.954064921	6.794556443	6.487292394	7.034591707	6.929107024	6.717658327	6.547804293	6.838223515
GSE1	9.454534328	9.656767647	9.630917582	9.584107677	10.44597416	9.887967313	9.961046293	9.533195767
FLOT2	6.555302754	6.738685035	7.146527044	6.572314518	6.984583421	6.58311281	6.90243104	6.527504531
ATP11B	6.954231003	6.743316332	6.917930049	7.259931504	6.939463834	7.30379693	7.083412741	7.118083462
FAM168A	4.369922345	4.318266575	4.476328288	4.336833852	4.353266478	4.250199745	4.325873508	4.337023996
PMPCA	8.187179701	8.460380164	8.391635721	8.770781134	8.489149105	8.50687798	8.310372886	8.302423839
ARL6IP1	10.02760373	10.03907948	10.21410354	10.07077272	9.853198439	10.61497145	10.4099781	10.25322036
ACSBG1	4.259644262	4.247502992	4.097594772	4.170549091	4.246642448	4.177412021	4.051128603	4.174959615
PLEKHM2	9.138232168	9.097121209	9.185535838	9.077702836	9.09884524	8.565794718	8.971104703	8.927102665
SYT11	4.724508219	4.817540588	4.538677185	4.572228337	5.113794595	4.827923965	4.529021257	4.80143937
MLC1	4.642510002	4.553683035	4.532349909	4.49832921	4.676107974	4.57908981	4.734733723	4.554613186
JMJD6	6.39010261	6.075678291	6.164265254	6.938971317	6.512817638	6.073892634	6.863219941	6.034690643
ZC3H4	7.3387293	7.431262853	7.007263285	7.027162642	7.322326443	7.415346854	7.224246898	7.574370827
RRS1	7.068882206	7.214784629	7.462411908	7.65119128	7.737094763	7.16064756	7.369688672	7.317020335
SULF1	10.22370058	10.23795317	9.95395236	10.35741766	7.557571619	9.214453511	10.1307402	10.77296423
XPO6	8.261906721	8.538406497	8.059602544	8.93433534	8.019225084	7.811733292	7.559472117	7.886195838
PRRC2C	8.193902278	8.387006214	8.011660022	8.416462338	8.667410412	8.222933738	8.183506168	8.38211915
TBC1D1	5.717175253	6.037199282	5.525924106	5.800257949	6.00583174	5.868023868	5.53916353	5.974780944
ZFR2	4.490910533	4.636630769	4.606807427	4.584094425	4.492677911	4.569159138	4.409791631	4.516464351
NBEAL2	5.767620521	5.988624299	5.61120528	5.841108156	6.284289389	5.392906745	5.690542817	5.450712209
FBXO28	6.594133948	6.705138933	6.760852424	7.14610163	6.775044894	6.892871465	7.052101021	6.740146702
FLT1	5.150127227	5.399065657	4.953743252	5.392240196	6.174999905	5.196255765	5.104384893	5.361763521
DTX4	8.294631013	8.244299752	8.231753308	6.955542605	8.838824166	7.845032612	8.500246904	8.746641006
RHOBTB2	4.851178179	5.246662646	5.120804311	5.19576783	5.167005423	5.301367598	5.100316462	5.06763195
RRP12	5.333491696	5.262400572	5.040014787	5.988824069	5.234733671	5.071209265	5.278635004	5.269233377
SYNE2	8.23077591	8.282608388	8.278736564	7.83510426	9.103507617	8.363545398	8.215936327	8.730307283
NUP210	4.735846012	4.802804222	4.707656658	4.588790021	5.133715672	4.771792881	4.694484019	4.963943944
PLCL2	6.208224235	6.206326283	6.246192441	5.360142329	6.29104919	6.540505286	6.32289917	6.360581171
ARHGEF9	5.465705391	5.620442203	5.612412541	5.475363288	5.738517766	6.037072956	5.686696155	5.768305712
FLT3	4.809348809	4.428962336	4.475838023	4.506912653	4.472034581	4.382483998	4.507982986	4.552045558
VPS13A	5.391196946	5.433617598	5.219585799	5.539173079	5.587213563	5.349056154	5.484870273	5.641018271
SEL1L3	7.392400056	7.749719883	7.25615671	8.001276331	7.407611816	6.659117966	7.082589217	7.97791955
TBC1D12	8.069695554	8.077717074	7.801506654	7.216825457	7.971199489	8.397672069	7.900161076	8.354396593
EXOC6B	4.741764764	4.872136438	5.000028245	4.945993529	5.164404747	4.913216544	4.890257019	4.900855183
DNAJC9	6.909158635	6.702405414	6.823258417	6.508433971	6.944745962	6.90042556	6.576243412	6.597290129
SIK2	7.573561184	7.371041265	8.016713781	7.26233619	7.895681691	8.393300507	7.700852412	7.809521818
PLCB1	5.512875466	5.116472563	5.027870677	5.297325419	5.095016408	5.149240584	5.421072206	5.439040266
ARC	5.1056262	5.17440332	4.928353873	9.743851183	4.678066539	4.71151079	5.101106291	4.834098341
PHLPP1	5.420357238	5.09924429	5.249739631	5.363431875	5.569131629	6.275694953	5.61625444	5.369658956
FLT3LG	6.128828186	6.093654382	6.360898984	5.947308834	6.132585847	6.077958476	5.816571955	6.171363171
TMEM131L	8.61622732	8.582472685	8.613277878	8.399342529	9.399081184	9.582567152	9.091892931	8.729363501
PACS2	7.170712309	6.976286435	7.331774215	7.058050264	7.250829368	6.966872614	7.169314723	6.830564496
COBL	4.731691847	4.512283911	4.674631619	4.78208887	4.345501412	4.831756226	4.72555323	4.746065705
ANKRD28	6.693908485	6.573803954	6.357587254	7.067032063	6.977630373	6.408519621	6.697913931	6.900079862
PDS5A	7.536992005	7.736851838	7.549449165	7.452304325	7.803280692	7.710329709	7.634331339	7.809470385
ASTN2	4.844615013	4.595016414	4.62223085	4.576333734	4.418855839	4.555348744	4.635539303	4.863403433
KIAA0556	4.833549115	4.838921518	4.777203953	4.86670715	4.661234287	4.687418207	4.758807004	4.758454121
RPRD2	5.808452576	5.800935313	5.959365098	5.819132914	5.943886894	5.712685979	6.042097212	5.929568673
FLT4	4.577683842	4.533324325	4.562515426	4.4985175	4.768832682	4.626479697	4.634969737	4.527058597
ATP11A	5.875566013	5.884904209	5.430394087	6.03964678	5.589542996	5.733695354	6.034011474	5.808001214
KIAA1024	4.227663886	4.258971013	4.195556558	4.233077681	4.133645608	4.372842292	4.127787271	4.196728542
OTUD3	5.551411805	5.557859767	5.534825009	5.715589822	5.89498937	5.978049612	5.697321498	5.621122789
ANKRD12	7.753390041	7.589327972	7.550914482	7.733877182	7.883889951	8.302461055	8.086483562	7.882572192
KAZN	5.261706067	5.542779684	5.272013985	5.384614613	5.616999629	5.291087657	5.32594111	5.301499995
MTCL1	4.408702594	4.617155658	4.547286429	4.510169306	5.261503705	4.394742359	4.815572288	4.32448258
SCFD1	9.073279967	9.171947868	9.095936389	9.103686067	9.031792818	9.201780385	9.307499093	9.316069443
DENND5A	8.782740094	8.58482397	8.615524873	8.737023618	8.701984242	8.280814828	8.440383639	8.473539916
DDHD2	7.642575014	7.619312691	8.026306611	7.577774963	7.905148167	8.004021116	8.183180349	7.781667353
CAMTA1	6.13435616	5.982131795	6.062822049	6.24957011	6.184297998	6.190937314	6.256215858	6.18044535
PPIP5K2	7.462957677	7.449676281	7.148358432	7.194081969	7.359164616	7.551546301	7.517240587	7.535705968
MCF2L	4.9673727	5.061392826	4.754299748	5.124688466	6.466553232	4.990741297	4.955873225	4.986387594
ZC3H7B	7.034993568	7.084307473	7.378787859	6.898036017	7.157857711	7.294318408	7.003877257	7.037675744
EXOC7	8.025904423	8.048171516	8.259570686	7.929526122	7.941674559	7.956157902	8.145464361	8.090616718
ADGRL2	7.681424021	7.918041121	7.805700419	7.713487752	8.323186356	8.549542044	8.086146558	7.856736895
DNMBP	6.380507662	6.586569458	6.324068453	6.557477285	6.78109291	6.492261987	6.366556279	6.713695827
MGA	7.039093714	7.160655811	7.077051142	6.7191403	7.336637759	7.225784031	7.123777653	7.142690593
FMO1	6.866087406	7.385251763	6.999576435	8.813552733	6.096565763	6.54166032	6.792887493	7.152998894
TSPYL4	5.31077308	5.204483894	5.12414952	4.98042108	5.140299945	5.114045278	5.462284658	5.324540994
CAMSAP2	6.989047027	7.127415576	6.819858849	7.689290386	7.145928212	7.138417522	7.273338065	7.110901501
FAM208A	8.631720518	8.678674939	8.395728429	8.539844325	8.676580149	8.747849847	8.704158173	8.77920702
CLEC16A	4.832920976	4.800561903	4.809629171	4.948406565	4.884059645	4.945228579	4.85512921	4.761698109
POFUT2	4.672170832	4.742111852	4.649070532	4.797835793	4.968872345	4.752612286	4.733450705	4.61365562
KLHL18	5.530712526	5.521552258	5.666871624	5.426741381	5.434243936	5.345099385	5.447618219	5.431498304
CLUH	5.816504027	5.839392582	6.074533974	5.831048617	6.233094483	6.565994418	6.016438024	5.905090796
NUP160	6.918565225	6.787396917	6.815939988	6.835443592	6.903867813	7.077235765	6.931095241	6.999995373
FMO2	10.39962693	10.27085358	10.45893626	9.388360501	10.22402112	10.70183969	11.07753699	10.8462257
MTUS2	4.303526103	4.226495093	4.407111354	4.277661572	4.207918833	4.403759243	4.523518892	4.346568423
CSTF2T	7.465851048	7.585952468	7.62893865	7.383286801	7.442749619	7.491326586	7.735342406	7.681925362
ADGRL3	4.45047635	4.412179791	4.478457157	4.509144669	5.418312893	5.532375815	4.447445628	4.718709968
KIAA1107	5.964894567	5.826527512	5.975447756	5.740334521	6.072255275	6.326928467	6.427562819	6.300031585
WWC1	6.093829188	6.884480944	5.529825268	7.105221964	5.197419285	4.560985278	6.221162003	7.437052291
AGTPBP1	6.491719441	6.798282799	6.499159648	7.001241463	6.532893271	6.616179204	6.831136826	6.998810325
IQCE	5.056090008	4.988257016	5.153603022	5.019386285	4.944774978	4.786787433	5.235085377	5.051505477
FMO3	8.4225339	7.089214953	7.359558164	6.611839016	7.061483026	7.960550813	8.522063452	7.975877728
FBXW11	8.709639141	8.769448571	8.953403206	8.774928668	8.418098413	8.838742453	9.019851331	8.776730094
SMG6	5.329655936	5.567412388	5.765359925	5.378518819	5.244200386	5.223115218	5.525320576	5.412777367
ANKS1A	6.437824834	6.174799232	6.223273504	6.340655182	6.435582987	6.414980056	5.882333429	6.379650526
MGRN1	8.157543082	8.343970444	8.058565771	8.518660563	8.280774641	8.148486503	7.994942632	8.155237508
BICD2	7.451364936	7.572960733	7.394384331	7.490433119	7.787105808	7.309929769	7.517715362	7.261835037
FMO4	6.63623653	6.811290621	6.946351239	6.944462175	6.339072664	6.797116378	6.558432649	6.95156091
ATMIN	8.640224823	8.720151749	8.803138541	8.605634831	8.795104546	8.997581849	9.083258492	8.76630965
EHBP1	9.492249522	9.765964667	9.723315512	9.736296547	9.832376334	9.983184496	9.448385805	9.555803011
WSCD1	4.384196651	4.717572989	4.730679785	4.432889845	4.508675666	4.61662501	4.521144007	4.475737114
KIF13B	4.94681934	4.921365392	4.919431688	4.912613841	4.952492952	4.781068017	4.914006964	4.928008402
UBR2	4.974535148	4.970440083	4.885616761	5.163102558	5.034254881	5.264803952	5.076265676	5.038229823
ACSL6	4.205409793	4.342830482	4.384583585	4.101698757	4.341886083	4.213850219	4.127710299	4.432450108
NEMP1	4.721628821	4.780420313	4.804124174	4.706163613	4.724863323	4.961816829	4.787965771	4.818412991
FKBP15	6.587324597	7.126325552	6.398250036	5.951331787	6.442694287	6.185495206	6.268603721	6.573195347
ICOSLG	4.591442737	4.456663194	4.455171006	4.542092201	4.437590526	4.318884577	4.458943425	4.312825525
SIN3B	5.948682964	6.005572664	5.696292605	5.705762643	5.878707157	5.755188138	5.843676141	5.878451044
FMO5	4.736734589	4.664265709	4.742412591	4.374027364	4.573097566	4.681269092	4.547354448	4.589175663
NCAPD3	5.672389175	5.676122774	5.88583233	5.837431008	5.766093304	5.953499474	5.736920442	5.798240777
DMXL2	5.337802737	5.641474355	4.967807612	5.3224242	5.261211597	5.359611699	5.171801877	5.427134905
KIAA0930	6.457863095	6.914486318	6.504963328	6.028472458	6.390570992	5.901863093	6.204902683	6.25026349
SATB2	4.64267731	4.640606628	4.767050463	4.693891415	5.051857355	4.626860689	4.586614304	4.498757883
SLC9A8	4.927967069	5.169739226	5.019124526	5.065166624	5.033597244	5.05034807	4.88917076	4.993016484
CUX2	4.626150601	4.425326659	4.47447284	4.415160478	4.598380198	4.957542273	4.445968002	4.575011016
DNAJC13	6.650076123	7.079197862	6.666753345	6.966088465	6.408207231	7.258404751	6.911879929	7.167218653
ZCCHC11	7.033600483	6.914677514	7.103099584	6.97453784	7.27040736	7.178746255	7.209629154	7.202930913
FMOD	8.433380744	8.500693942	9.444380225	8.914321208	8.978556015	9.386966065	9.067329459	8.494557505
TRIM2	8.025945534	8.013010341	8.005979036	7.562301031	7.459767864	8.247866497	8.287635546	8.220176594
RPGRIP1L	4.724728376	4.789238274	4.756940788	4.79507606	4.738689698	4.931670579	4.826316402	4.990604298
MAN2B2	8.433692415	8.216374379	8.515370631	7.926614413	8.186862267	7.853510201	8.285083878	8.243220362
WASHC4	8.374180147	8.53863724	8.503990232	8.252650912	8.483067066	8.499541188	8.231392238	8.565932182
USP22	8.649496056	8.625163172	8.570704926	8.510537521	8.57368837	8.599798805	8.714828821	8.489413042
NEDD4L	6.784318938	6.160140244	6.875151762	6.57407634	6.184257773	6.091688099	6.842682335	6.7082274
SASH1	10.03310533	9.622054091	9.421605095	9.566965215	10.2431652	8.776184903	9.160746734	9.630093613
TBC1D30	4.223725993	4.244439148	4.317042733	4.259619174	4.312408745	4.306100963	4.221817958	4.164900598
FMR1	6.721870049	6.648351407	6.605002257	6.741127932	6.692081232	6.660354725	6.783744617	6.852122821
TTC28	9.158955072	9.197892732	8.871668396	9.241169276	9.197119461	9.448281415	9.19459353	9.405922536
CLASP1	5.345903519	5.29199171	5.168669459	5.235775816	5.474497165	5.332097443	5.459364886	5.388440031
DPY19L1	6.951407617	6.853873764	6.747091475	6.895235058	6.771191041	6.604982562	6.806007564	7.02745388
SZT2	6.762587469	6.840130611	6.678994068	6.599765207	6.779854312	6.803765942	6.703747377	6.685730286
WDR7	5.797459879	5.930193744	5.920767511	5.626627925	5.808385802	5.759189775	5.819786899	5.533650992
SYNM	9.79461283	9.556119894	9.887845771	9.278522265	9.449229276	9.47119699	8.887140416	9.118822131
JADE2	5.571494257	5.362920628	5.529865893	5.233636262	5.284613908	5.497156743	5.437986349	5.425961333
VPS39	7.325822497	7.313244217	7.511881085	7.159319783	7.22796968	7.259989606	7.299282635	7.297255962
